id,temperature
395,0.06992036
396,0.25328594
397,0.06992036
398,0.92994016
399,0.3096489
400,0.24349527
401,0.33738133
402,0.2070261
403,0.1428266
404,0.06992036
405,0.36437818
406,0.622367
407,0.10301697
408,0.64320874
409,0.29293948
410,0.6099099
411,0.89581686
412,0.43576458
413,0.5227707
414,0.74391234
415,0.42753634
416,0.37060145
417,0.5255674
418,0.6522772
419,0.1428266
420,0.5541215
421,0.75121444
422,0.3241097
423,0.37000555
424,0.5427416
425,0.8612951
426,0.6299633
427,0.06992036
428,0.17536657
429,0.2491582
430,0.5639567
431,0.06992036
432,0.82562476
433,0.06992036
434,0.9636817
435,0.6111508
436,0.06992036
437,0.06992036
438,0.2573075
439,0.46970943
440,0.51589453
441,0.9807449
442,0.39331752
443,0.3985019
444,0.5534565
445,0.2500643
446,0.3113544
447,0.38097063
448,0.23067647
449,0.61123514
450,0.37119985
451,0.24064538
452,0.10301697
453,0.06992036
454,0.90646356
455,0.75726
456,0.31814688
457,0.06992036
458,0.41335252
459,0.916332
460,0.9328345
461,0.18209359
462,0.8608329
463,0.44399795
464,0.8572675
465,0.27626178
466,0.6074466
467,0.4017111
468,0.37299162
469,0.74149686
470,0.5968518
471,0.06992036
472,0.4326128
473,0.9563124
474,0.4555918
475,0.537652
476,0.2969037
477,0.73916364
478,0.7381336
479,0.7468024
480,0.19047838
481,0.71429425
482,0.8749067
483,0.21065648
484,0.40286255
485,0.8676691
486,0.16484387
487,0.78523314
488,0.9061855
489,0.7961204
490,0.46620408
491,0.10301697
492,0.58808315
493,0.94578695
494,0.64846015
495,0.82909864
496,0.9810762
497,0.23477766
498,0.7219142
499,0.29721755
500,0.20054568
501,0.4550998
502,0.6157794
503,0.61989295
504,0.89963925
505,0.72264653
506,0.06992036
507,0.06992036
508,0.5735203
509,0.29053667
510,0.36646894
511,0.40375817
512,0.3138344
513,0.20054568
514,0.4440247
515,0.36729756
516,0.8657978
517,0.71213484
518,0.5379759
519,0.12928516
520,0.827668
521,0.19609411
522,0.3216639
523,0.5748279
524,0.4389987
525,0.5231633
526,0.58495605
527,0.29004976
528,0.2729139
529,0.6726945
530,0.8543053
531,0.5434268
532,0.32844698
533,0.86371326
534,0.1428266
535,0.1428266
536,0.37114838
537,0.887221
538,0.6084793
539,0.54004216
540,0.50641394
541,0.8442224
542,0.61595273
543,0.58900094
544,0.06992036
545,0.26241183
546,0.054185998
547,0.256547
548,0.2573075
549,0.50096136
550,0.06992036
551,0.8064019
552,0.9417764
553,0.31752914
554,0.6250404
555,0.5374987
556,0.38225695
557,0.1602793
558,0.21292007
559,0.47984844
560,0.8742062
561,0.42100683
562,0.13691348
563,0.27294528
564,0.6458607
565,0.898934
566,0.8166978
567,0.60490996
568,0.7913281
569,0.6565907
570,0.06992036
571,0.46979484
572,0.06992036
573,0.642738
574,0.5986342
575,0.33711934
576,0.8590972
577,0.3142736
578,0.45754197
579,0.9554501
580,0.59921086
581,0.73929715
582,0.54167855
583,0.2136601
584,0.63082
585,0.3787699
586,0.35582468
587,0.87746894
588,0.6518334
589,0.4946473
590,0.75259215
591,0.6342014
592,0.5478574
593,0.3563095
594,0.7725017
595,0.98695934
596,0.73037726
597,0.6692388
598,0.23067647
599,0.88764226
600,0.50760823
601,0.5349799
602,0.054185998
603,0.7351344
604,0.9618688
605,0.23566633
606,0.19646809
607,0.06992036
608,0.054185998
609,0.19820063
610,0.607404
611,0.4170908
612,0.5529085
613,0.4315602
614,0.2001518
615,0.63046885
616,0.5628282
617,0.6275756
618,0.71712697
619,0.92504036
620,0.30250475
621,0.1428266
622,0.30247602
623,0.5361294
624,0.28257123
625,0.41138294
626,0.9339148
627,0.23679209
628,0.06992036
629,0.7548594
630,0.7658542
631,0.9085533
632,0.15246698
633,0.17536657
634,0.75204176
635,0.10301697
636,0.95301545
637,0.852407
638,0.09771302
639,0.56244034
640,0.3394847
641,0.5603299
642,0.13691348
643,0.39805776
644,0.51111645
645,0.8352365
646,0.84011257
647,0.20054568
648,0.91419816
649,0.7827335
650,0.25215858
651,0.45888475
652,0.90118986
653,0.30597162
654,0.23067647
655,0.33344108
656,0.06992036
657,0.71469176
658,0.9313981
659,0.23566633
660,0.77207536
661,0.22177416
662,0.47300673
663,0.26032406
664,0.13356571
665,0.1627061
666,0.38094324
667,0.6304404
668,0.4134383
669,0.81941193
670,0.22274348
671,0.7204305
672,0.08180021
673,0.06992036
674,0.9568365
675,0.34870774
676,0.4048874
677,0.6975189
678,0.42503235
679,0.18209359
680,0.7809423
681,0.23190144
682,0.72557545
683,0.17710634
684,0.65221965
685,0.5653932
686,0.17536657
687,0.8911145
688,0.23067647
689,0.6859416
690,0.10301697
691,0.26238403
692,0.60336256
693,0.3484251
694,0.60413516
695,0.82955945
696,0.06992036
697,0.6890291
698,0.37119985
699,0.25219432
700,0.3908285
701,0.7783893
702,0.09986062
703,0.23234847
704,0.45576507
705,0.7834798
706,0.8121696
707,0.27547178
708,0.54535145
709,0.27933776
710,0.8484422
711,0.908611
712,0.28022352
713,0.78599805
714,0.8177856
715,0.7290263
716,0.1010326
717,0.06992036
718,0.08476719
719,0.13356571
720,0.21162444
721,0.31938827
722,0.23566633
723,0.34312788
724,0.25219432
725,0.93440557
726,0.6321151
727,0.06992036
728,0.2957693
729,0.9360466
730,0.7979114
731,0.26203802
732,0.18503095
733,0.10301697
734,0.1627061
735,0.36579508
736,0.38864127
737,0.23566633
738,0.20054568
739,0.75319815
740,0.6348587
741,0.20192394
742,0.7894395
743,0.615386
744,0.054185998
745,0.8515642
746,0.65755785
747,0.49358872
748,0.80464625
749,0.91503143
750,0.6006587
751,0.49407765
752,0.86460483
753,0.94700104
754,0.72610843
755,0.4132342
756,0.4533714
757,0.12928516
758,0.9384075
759,0.71144426
760,0.85670114
761,0.29729834
762,0.6902531
763,0.69725394
764,0.7017419
765,0.8010976
766,0.8143391
767,0.24349527
768,0.46470734
769,0.8308008
770,0.10301697
771,0.06992036
772,0.4174091
773,0.35414472
774,0.3683332
775,0.8249649
776,0.203822
777,0.054185998
778,0.21685222
779,0.054185998
780,0.77172863
781,0.1428266
782,0.19498378
783,0.58648306
784,0.27866194
785,0.32563463
786,0.34142196
787,0.6332303
788,0.83651984
789,0.85613406
790,0.33768436
791,0.8787831
792,0.6764772
793,0.71850884
794,0.84624755
795,0.06992036
796,0.22517079
797,0.5915418
798,0.7167671
799,0.36746955
800,0.24189375
801,0.47252798
802,0.5110699
803,0.5575695
804,0.13691348
805,0.32747078
806,0.1657364
807,0.06992036
808,0.569161
809,0.7030115
810,0.7927123
811,0.9573121
812,0.22869857
813,0.5894751
814,0.7354373
815,0.054185998
816,0.22055778
817,0.16347462
818,0.22571129
819,0.7911391
820,0.92589396
821,0.06992036
822,0.7767599
823,0.21383794
824,0.9251659
825,0.34406886
826,0.71454525
827,0.458439
828,0.9203697
829,0.758822
830,0.8835496
831,0.43389684
832,0.22469728
833,0.6754718
834,0.06992036
835,0.26571402
836,0.06992036
837,0.9189019
838,0.7246154
839,0.8900932
840,0.99011356
841,0.49758914
842,0.21524256
843,0.8847173
844,0.49211144
845,0.5646639
846,0.28157085
847,0.28813076
848,0.38419864
849,0.06992036
850,0.85308284
851,0.9783472
852,0.9651153
853,0.9911494
854,0.39572677
855,0.5088754
856,0.58727795
857,0.722252
858,0.6556122
859,0.105661735
860,0.39525846
861,0.4017111
862,0.20054568
863,0.61078984
864,0.06992036
865,0.41443095
866,0.84579235
867,0.1923014
868,0.27289295
869,0.29807562
870,0.2833298
871,0.17742468
872,0.75109005
873,0.7517619
874,0.958718
875,0.3561374
876,0.725414
877,0.73486805
878,0.7202004
879,0.06992036
880,0.440163
881,0.2833298
882,0.08476719
883,0.29379156
884,0.35752007
885,0.8594118
886,0.10301697
887,0.2070261
888,0.28452882
889,0.25222498
890,0.58972055
891,0.054185998
892,0.96369326
893,0.9137399
894,0.2573075
895,0.65589845
896,0.10301697
897,0.5042095
898,0.12928516
899,0.51589453
900,0.33553714
901,0.669923
902,0.810322
903,0.7571111
904,0.33680043
905,0.9739561
906,0.6189037
907,0.38082147
908,0.75900054
909,0.3959181
910,0.95108414
911,0.46477512
912,0.18503095
913,0.06992036
914,0.2070261
915,0.88041675
916,0.8260485
917,0.22175829
918,0.06992036
919,0.06992036
920,0.9674936
921,0.9741372
922,0.3568995
923,0.754701
924,0.26797038
925,0.9219541
926,0.63081485
927,0.6594104
928,0.9714896
929,0.23773661
930,0.6150691
931,0.08364698
932,0.45627138
933,0.21540616
934,0.83033866
935,0.16484387
936,0.7452114
937,0.31675258
938,0.55767405
939,0.877486
940,0.10301697
941,0.9008151
942,0.20530632
943,0.871843
944,0.5857268
945,0.36430785
946,0.26176786
947,0.9523037
948,0.82904106
949,0.911574
950,0.5823246
951,0.40272442
952,0.43493494
953,0.36574134
954,0.13691348
955,0.35083297
956,0.06992036
957,0.48333406
958,0.30767828
959,0.06992036
960,0.4076836
961,0.92463434
962,0.35285887
963,0.7805276
964,0.6930901
965,0.42759952
966,0.95629513
967,0.06992036
968,0.49159986
969,0.84396756
970,0.8038332
971,0.51585275
972,0.8695068
973,0.06992036
974,0.62816846
975,0.6731762
976,0.44513866
977,0.29054224
978,0.06992036
979,0.37349322
980,0.9458488
981,0.8031188
982,0.054185998
983,0.42605358
984,0.9285923
985,0.28607655
986,0.7696317
987,0.56383955
988,0.85886526
989,0.97109765
990,0.64160126
991,0.34322912
992,0.9763972
993,0.10301697
994,0.6766841
995,0.64234596
996,0.45677108
997,0.6241589
998,0.71160924
999,0.8800008
1000,0.16693413
1001,0.72725177
1002,0.5573678
1003,0.22055778
1004,0.7189197
1005,0.0847615
1006,0.5221776
1007,0.52659094
1008,0.55029315
1009,0.23190144
1010,0.6425374
1011,0.16138262
1012,0.37122604
1013,0.31365913
1014,0.92150104
1015,0.23308519
1016,0.10301697
1017,0.29899353
1018,0.5038666
1019,0.5832942
1020,0.41606876
1021,0.26832473
1022,0.639911
1023,0.74583703
1024,0.7034584
1025,0.6453613
1026,0.06992036
1027,0.25247282
1028,0.23190144
1029,0.6807896
1030,0.73678476
1031,0.3197822
1032,0.7765208
1033,0.7522302
1034,0.43731678
1035,0.20721489
1036,0.18103361
1037,0.8840567
1038,0.3269666
1039,0.4596095
1040,0.15480998
1041,0.35785976
1042,0.7356505
1043,0.30074212
1044,0.57589686
1045,0.2886445
1046,0.5020874
1047,0.12928516
1048,0.06992036
1049,0.1627061
1050,0.9241959
1051,0.46208403
1052,0.31817183
1053,0.68478054
1054,0.69234794
1055,0.8902034
1056,0.70622945
1057,0.96271837
1058,0.20054568
1059,0.1428266
1060,0.50812596
1061,0.10301697
1062,0.9122675
1063,0.584499
1064,0.9383849
1065,0.10814129
1066,0.49667105
1067,0.14556822
1068,0.53213775
1069,0.17742468
1070,0.3865953
1071,0.7526462
1072,0.34941164
1073,0.06992036
1074,0.66771513
1075,0.1997602
1076,0.10301697
1077,0.84084857
1078,0.06992036
1079,0.10301697
1080,0.8087543
1081,0.44694042
1082,0.23566633
1083,0.34743777
1084,0.1595811
1085,0.36856413
1086,0.6821682
1087,0.12928516
1088,0.10301697
1089,0.1657364
1090,0.23566633
1091,0.06992036
1092,0.33456627
1093,0.60967064
1094,0.06992036
1095,0.11037086
1096,0.06992036
1097,0.98958164
1098,0.25219432
1099,0.23077092
1100,0.80775905
1101,0.7991865
1102,0.13356571
1103,0.39786687
1104,0.36932415
1105,0.8475519
1106,0.6790525
1107,0.054185998
1108,0.7463974
1109,0.06992036
1110,0.20041426
1111,0.5594899
1112,0.7288562
1113,0.06992036
1114,0.74319917
1115,0.28848395
1116,0.90058815
1117,0.42921337
1118,0.6427629
1119,0.06992036
1120,0.5363207
1121,0.20708728
1122,0.06992036
1123,0.7237557
1124,0.06992036
1125,0.06992036
1126,0.93152606
1127,0.5753787
1128,0.66678375
1129,0.88067317
1130,0.06992036
1131,0.2001518
1132,0.4213179
1133,0.333472
1134,0.06992036
1135,0.8587549
1136,0.6577897
1137,0.9178092
1138,0.7982445
1139,0.28210542
1140,0.78983426
1141,0.28474715
1142,0.43059126
1143,0.61536014
1144,0.567663
1145,0.22699052
1146,0.2639505
1147,0.38041377
1148,0.06992036
1149,0.23308519
1150,0.5932289
1151,0.4883419
1152,0.17536657
1153,0.19820063
1154,0.23948283
1155,0.6734686
1156,0.054185998
1157,0.91971946
1158,0.38699865
1159,0.06992036
1160,0.06992036
1161,0.06992036
1162,0.48202863
1163,0.18166934
1164,0.42414415
1165,0.18209359
1166,0.22055778
1167,0.56385326
1168,0.8021501
1169,0.61100596
1170,0.2250908
1171,0.78568447
1172,0.53025347
1173,0.543374
1174,0.2786492
1175,0.9421617
1176,0.5408124
1177,0.9193758
1178,0.8465888
1179,0.15480998
1180,0.92228717
1181,0.74038535
1182,0.8412673
1183,0.63790584
1184,0.4226941
1185,0.6931729
1186,0.553016
1187,0.10301697
1188,0.7831761
1189,0.7163193
1190,0.72999305
1191,0.11733933
1192,0.7369298
1193,0.13356571
1194,0.6677859
1195,0.9167007
1196,0.7093394
1197,0.06992036
1198,0.67379475
1199,0.72308326
1200,0.8935746
1201,0.21108693
1202,0.35223392
1203,0.50629526
1204,0.48570758
1205,0.054185998
1206,0.25111118
1207,0.22055778
1208,0.928916
1209,0.23679209
1210,0.3793211
1211,0.81926787
1212,0.28940004
1213,0.35395554
1214,0.6414628
1215,0.5788708
1216,0.5184598
1217,0.45243752
1218,0.8697262
1219,0.46013358
1220,0.4601733
1221,0.8875599
1222,0.2573075
1223,0.13356571
1224,0.9816568
1225,0.9131969
1226,0.06992036
1227,0.8805676
1228,0.89466006
1229,0.56733763
1230,0.6424451
1231,0.82034546
1232,0.06992036
1233,0.19646809
1234,0.7807641
1235,0.53824496
1236,0.77216375
1237,0.5698821
1238,0.709367
1239,0.06992036
1240,0.10301697
1241,0.9476838
1242,0.7638789
1243,0.9013393
1244,0.40208706
1245,0.76666933
1246,0.61663306
1247,0.08180021
1248,0.29170188
1249,0.24354492
1250,0.054185998
1251,0.24896748
1252,0.6485203
1253,0.7255567
1254,0.81261647
1255,0.06992036
1256,0.9262486
1257,0.8063983
1258,0.23726684
1259,0.67307174
1260,0.57107735
1261,0.89827067
1262,0.22634366
1263,0.08364698
1264,0.24064538
1265,0.06992036
1266,0.66073453
1267,0.73689365
1268,0.68691975
1269,0.52197444
1270,0.68920857
1271,0.6321824
1272,0.5114918
1273,0.10301697
1274,0.601192
1275,0.45375675
1276,0.23617183
1277,0.06992036
1278,0.2829793
1279,0.06992036
1280,0.5088046
1281,0.6084793
1282,0.50943446
1283,0.29710397
1284,0.3529508
1285,0.44591758
1286,0.6529049
1287,0.68011254
1288,0.66377485
1289,0.10301697
1290,0.22618744
1291,0.5954847
1292,0.7206024
1293,0.20054568
1294,0.7944405
1295,0.572278
1296,0.12928516
1297,0.4731423
1298,0.4587968
1299,0.37194896
1300,0.845147
1301,0.8737326
1302,0.66212356
1303,0.6009279
1304,0.35761335
1305,0.1997602
1306,0.35548383
1307,0.96416014
1308,0.1997602
1309,0.12928516
1310,0.23948283
1311,0.08364698
1312,0.71608603
1313,0.53129154
1314,0.62630135
1315,0.34082595
1316,0.6278991
1317,0.12928516
1318,0.8958118
1319,0.17536657
1320,0.06992036
1321,0.2871215
1322,0.7035132
1323,0.6595069
1324,0.9353554
1325,0.054185998
1326,0.39671
1327,0.5332145
1328,0.88285494
1329,0.5814693
1330,0.53877735
1331,0.06992036
1332,0.06992036
1333,0.892141
1334,0.89407223
1335,0.78412926
1336,0.7738777
1337,0.96049404
1338,0.7484296
1339,0.9349522
1340,0.06992036
1341,0.3266632
1342,0.3705
1343,0.3801063
1344,0.49979833
1345,0.10301697
1346,0.16008823
1347,0.3114152
1348,0.909609
1349,0.29831222
1350,0.14234522
1351,0.75732845
1352,0.23493928
1353,0.23067647
1354,0.6879269
1355,0.13356571
1356,0.62061745
1357,0.32490113
1358,0.2720612
1359,0.73873734
1360,0.5746222
1361,0.79492044
1362,0.6452322
1363,0.76146996
1364,0.23566633
1365,0.7368989
1366,0.25082445
1367,0.9235741
1368,0.9232572
1369,0.06992036
1370,0.41499132
1371,0.91397554
1372,0.06992036
1373,0.11733933
1374,0.7792778
1375,0.47733918
1376,0.06992036
1377,0.11037086
1378,0.7322983
1379,0.36153677
1380,0.8255077
1381,0.81438833
1382,0.9163062
1383,0.20054568
1384,0.81921035
1385,0.2936131
1386,0.3130547
1387,0.50831634
1388,0.1428266
1389,0.10301697
1390,0.87274504
1391,0.6091795
1392,0.3293634
1393,0.92457855
1394,0.6665187
1395,0.46842632
1396,0.6548264
1397,0.5507125
1398,0.51510644
1399,0.5760279
1400,0.5012248
1401,0.44228092
1402,0.23002207
1403,0.8136041
1404,0.37351263
1405,0.22119403
1406,0.13356571
1407,0.82236886
1408,0.25489467
1409,0.7694714
1410,0.69319135
1411,0.42528906
1412,0.3679425
1413,0.7287806
1414,0.8669051
1415,0.60233974
1416,0.1627061
1417,0.37792987
1418,0.30486658
1419,0.10301697
1420,0.47447452
1421,0.716035
1422,0.054185998
1423,0.7857902
1424,0.36019063
1425,0.48990315
1426,0.60190916
1427,0.12928516
1428,0.06992036
1429,0.59128857
1430,0.2573075
1431,0.3342899
1432,0.5570832
1433,0.6220517
1434,0.08476719
1435,0.23566633
1436,0.34408543
1437,0.81736517
1438,0.84235895
1439,0.34812474
1440,0.33526763
1441,0.70862186
1442,0.9424144
1443,0.43479675
1444,0.28924552
1445,0.75635344
1446,0.6907464
1447,0.06992036
1448,0.13691348
1449,0.10301697
1450,0.12928516
1451,0.5631286
1452,0.83364403
1453,0.40232667
1454,0.06992036
1455,0.68131024
1456,0.27211598
1457,0.06992036
1458,0.5882906
1459,0.10301697
1460,0.884164
1461,0.06992036
1462,0.6863952
1463,0.7498106
1464,0.10301697
1465,0.6675477
1466,0.37318406
1467,0.4768704
1468,0.8064076
1469,0.8874239
1470,0.81245893
1471,0.5114784
1472,0.40554008
1473,0.21395725
1474,0.9378025
1475,0.20744652
1476,0.7083124
1477,0.20054568
1478,0.08180021
1479,0.968717
1480,0.06992036
1481,0.10301697
1482,0.8990804
1483,0.83430636
1484,0.7586773
1485,0.6380605
1486,0.06992036
1487,0.97939676
1488,0.06992036
1489,0.17742468
1490,0.74731195
1491,0.69624543
1492,0.76784396
1493,0.39282748
1494,0.6805724
1495,0.46049482
1496,0.4286625
1497,0.24439976
1498,0.20881209
1499,0.64104867
1500,0.3264784
1501,0.66473365
1502,0.12928516
1503,0.16107577
1504,0.81482756
1505,0.06992036
1506,0.7784729
1507,0.2833298
1508,0.18503095
1509,0.17742468
1510,0.46550056
1511,0.18060434
1512,0.39570805
1513,0.33781835
1514,0.3332074
1515,0.64848506
1516,0.5812593
1517,0.41144487
1518,0.2573075
1519,0.21395725
1520,0.06992036
1521,0.2431594
1522,0.20708728
1523,0.7122503
1524,0.747247
1525,0.18209359
1526,0.79250205
1527,0.20983478
1528,0.1010326
1529,0.10301697
1530,0.16693413
1531,0.60644704
1532,0.53092515
1533,0.7402268
1534,0.10814129
1535,0.105661735
1536,0.6542138
1537,0.4440994
1538,0.5118014
1539,0.6442173
1540,0.13691348
1541,0.56171966
1542,0.6878469
1543,0.3793038
1544,0.32872844
1545,0.99376315
1546,0.19306889
1547,0.22571129
1548,0.530572
1549,0.58157796
1550,0.6665187
1551,0.054185998
1552,0.42880544
1553,0.10301697
1554,0.79047537
1555,0.10301697
1556,0.14234522
1557,0.80265
1558,0.06992036
1559,0.06992036
1560,0.23493928
1561,0.40280405
1562,0.06992036
1563,0.24082133
1564,0.9085395
1565,0.65266657
1566,0.13356571
1567,0.41671863
1568,0.20585135
1569,0.88532746
1570,0.23975888
1571,0.06992036
1572,0.6002768
1573,0.3756778
1574,0.28262392
1575,0.2729139
1576,0.8284397
1577,0.9342624
1578,0.60062015
1579,0.5700184
1580,0.10301697
1581,0.5507698
1582,0.20054568
1583,0.10301697
1584,0.09986062
1585,0.13356571
1586,0.79193145
1587,0.06992036
1588,0.79225147
1589,0.710496
1590,0.10301697
1591,0.7698533
1592,0.44229424
1593,0.3677784
1594,0.21105102
1595,0.29087192
1596,0.44447842
1597,0.2573075
1598,0.8579482
1599,0.28920645
1600,0.52615994
1601,0.5998162
1602,0.8369128
1603,0.14234522
1604,0.10301697
1605,0.10301697
1606,0.24935095
1607,0.10301697
1608,0.58085215
1609,0.27992076
1610,0.74001503
1611,0.13356571
1612,0.28857887
1613,0.28425148
1614,0.6551326
1615,0.66559404
1616,0.19651546
1617,0.39545152
1618,0.10301697
1619,0.4728679
1620,0.88456565
1621,0.29070786
1622,0.13691348
1623,0.88068485
1624,0.56570905
1625,0.53613055
1626,0.2001518
1627,0.06992036
1628,0.88495505
1629,0.68133575
1630,0.22175829
1631,0.06992036
1632,0.3062087
1633,0.46368077
1634,0.23566633
1635,0.3976793
1636,0.7000758
1637,0.8755369
1638,0.06992036
1639,0.06992036
1640,0.8406579
1641,0.49983928
1642,0.2573075
1643,0.6407354
1644,0.8220099
1645,0.50271386
1646,0.94794095
1647,0.83213276
1648,0.7824093
1649,0.72025514
1650,0.8061162
1651,0.75981677
1652,0.23566633
1653,0.90400076
1654,0.49065295
1655,0.6016679
1656,0.26284942
1657,0.21685222
1658,0.27014914
1659,0.3505812
1660,0.5885905
1661,0.81073165
1662,0.38097063
1663,0.7705619
1664,0.85083777
1665,0.42390504
1666,0.23067647
1667,0.25215858
1668,0.62564105
1669,0.14234522
1670,0.77413666
1671,0.34871498
1672,0.13356571
